Unnamed: 0,file_name,label
13421,train_data/35d54c6e839141dba5c57c52002d2615.jpg,0
12943,train_data/6bebbbe0aa8b485ba6776f040b912b5d.jpg,0
8865,train_data/17a930f16adf43a6a641eaa82fe5585a.jpg,0
49980,train_data/28140912d93b4871b3274de3e88164c4.jpg,1
72137,train_data/b92e12ea159a480697df0f9d7babed8b.jpg,0
56625,train_data/63ff0c54f8864a409c8cb14d57cc3c56.jpg,0
44690,train_data/0ee367dc1b9842bc94cab6b243c22603.jpg,1
77042,train_data/45d110b4afb14240a93c63916b013c96.jpg,1
20451,train_data/e9e8fab6231c4ccca35fa36d864e158a.jpg,0
66078,train_data/7767f29f0c344a69a6555a1c32d3eda9.jpg,1
32423,train_data/68e7a1ff6b0b4b6088dd885acd87fadc.jpg,0
6225,train_data/6d63441fedde4538aab8f13f4d94e650.jpg,0
36901,train_data/7fabb6ff17fe4e7cac9fa9b703d4ef0d.jpg,0
64465,train_data/99450cd2aff54bd49cbf42df0a9987ee.jpg,0
76796,train_data/14aeeb9c92304e5d914ccfa818e11127.jpg,1
21251,train_data/1c72c6a2257f45f9a4224b58b845ce99.jpg,0
64122,train_data/a6864d09b626493fbba2fd75944ca046.jpg,1
78597,train_data/90252f5e131849f4ba0b9fe7ae832f23.jpg,0
2891,train_data/fe20651bc957434cb0f2558237e23e08.jpg,0
54729,train_data/c08bc6b46e574079a49c08e776316a65.jpg,0
56507,train_data/9279b6ddabe24241aaa2244dd4144843.jpg,0
23408,train_data/658d9cc1abd44361bad6aa4b287331b1.jpg,1
40126,train_data/b07049761e734a459080f4535db5759e.jpg,1
1938,train_data/ade40ab5aa86444483e492309b6c9ea9.jpg,1
1141,train_data/0724188685f6406bbbe6cd0bc33679ef.jpg,0
11139,train_data/fab50e61c92046c2ae9c883b69066d02.jpg,0
73459,train_data/6540f18b07814001ab8ed0bb180e6231.jpg,0
65118,train_data/fbf6711aafac4bdab6f41a9a23883995.jpg,1
46945,train_data/0ff296482b864c57ab1ac9c65195af10.jpg,0
37882,train_data/05ca0a140e174e74819165ecea597b3e.jpg,1
50756,train_data/34fd78d70d254a03a0c485836920fde4.jpg,1
57180,train_data/41966f776a064c18a95bc12d946fd48d.jpg,1
5794,train_data/bb9beb1c54e54822b33cec591c563f73.jpg,1
35570,train_data/27cf0840b0384c758a0e4ac46bc0ae1a.jpg,1
69433,train_data/3a021da3ecb3403e925e6fc4116a4b3a.jpg,0
3797,train_data/c3c4ad05c2e6452f9e1bf1be44682cf2.jpg,0
48898,train_data/50092a24f79a44ca9a93169ae0692de8.jpg,1
8051,train_data/4ab683cf646a4b33b8e861de8afdd321.jpg,0
56199,train_data/6ef10dce5f034abe91544eb743379b11.jpg,0
26013,train_data/e4e23bed7d8d44c388887cd99f2c45c6.jpg,0
25641,train_data/de6295ef231f481f998466285e0f93c4.jpg,0
78704,train_data/75ea6abee9104e5f8ab78066e66afc9a.jpg,1
2316,train_data/88e7977dcfde49ada3363a7fd77e5440.jpg,1
36724,train_data/520f7d1488ac4ea3897fb8366c722258.jpg,1
58151,train_data/954def8f60cb4b16a48ec3702ad98f6b.jpg,0
71883,train_data/feaf19ccee7b46e9958a1ed59403033b.jpg,0
67741,train_data/a315fedd86ab4d1dbc7cf745061d10ed.jpg,0
70093,train_data/4bc9086fe3cc4865b7cc79acf67b9d3f.jpg,0
10417,train_data/5afc42d365a54e94a511b6bc88d559bb.jpg,0
44936,train_data/b6def52c4ed2480b8d8598e6b7a4705b.jpg,1
34038,train_data/0de268298c414d26bb19a7d8c89129d9.jpg,1
40324,train_data/b3bd1d0cbcf2455689334eab2de38abb.jpg,1
14011,train_data/0faf69d56ae44a3a8375722ad3d07ac4.jpg,0
21876,train_data/ade149bcc86f46968e42ff72651212a7.jpg,1
49525,train_data/1480e6bd9e324fc0964b45374d3ae954.jpg,0
56228,train_data/37b43cade4344c33a7925028812607aa.jpg,1
33734,train_data/0418e3081885416592a31e677a759f03.jpg,1
13445,train_data/57a0ac5681dd42228893ef87bccd0b7b.jpg,0
49984,train_data/ca60f63d5d514b1fba04fa196e55b36b.jpg,1
48459,train_data/19e69e2ba5cc4c8faf397452988ff4a4.jpg,0
73780,train_data/7ad768454f7d49f5a2c30e3f97ae6007.jpg,1
79154,train_data/ad92045019e84996a85a65ad61a2bb8e.jpg,1
65164,train_data/eb31e630462c44f8a4a86370056a565b.jpg,1
47119,train_data/8ce0334622a945fcb523c8765da3f25e.jpg,0
30346,train_data/9c28f00dea614fa683ced111333f1b82.jpg,1
59768,train_data/0e054449443b40c6812393aa1070ab66.jpg,1
3066,train_data/cee50eb55d7e40eda71acec2ada4d776.jpg,1
43215,train_data/f19a38103e894a7e977800c9d50265b5.jpg,0
39819,train_data/b161db526d304c47a34deaf7cdb5551a.jpg,0
29114,train_data/3b9a301184044590b99eac814aa944dd.jpg,1
64015,train_data/8d6e2cdc64234434833e3cd160bf589d.jpg,0
30797,train_data/f558fc283c79492eb8b6ffe7f9876381.jpg,0
30402,train_data/16137bb23ff24c2c969166ed2645c232.jpg,1
3515,train_data/7d35b62f739040b0a65291395bac26af.jpg,0
52682,train_data/d713b7faba1745ea9efdbac259a5b62e.jpg,1
21601,train_data/a8ba746d40214dc1b3fded2fc8ca0401.jpg,0
23415,train_data/225f324525db41b5957afabc0a985183.jpg,0
36687,train_data/a101de5fdce544b18132678fdd8c3528.jpg,0
75546,train_data/4724fc824e55448da10b1def6faa53ac.jpg,1
65113,train_data/f0bb73830f7b432fb18a72be1878013d.jpg,0
59093,train_data/ade542f79a4248c1a26f3ba1e106fc47.jpg,0
62961,train_data/ef2a42f221b14e9aa95eabf320a1c1ce.jpg,0
16550,train_data/8c1bf53433064f30a39c1fb8a43d7f97.jpg,1
53950,train_data/6c283e785b0a407398daae1e4e5142ec.jpg,1
34351,train_data/eedd97d2dbe14a0da73ad80343f627b5.jpg,0
64695,train_data/fd17c7e704884c848f2e0c6e8c1d5d0f.jpg,0
64007,train_data/74dda5b7c6b14826bf2aed694233ba6c.jpg,0
52211,train_data/606257ddd29844a1bf5db7782c9746eb.jpg,0
71685,train_data/3a46b23c8a0a47c8b00380c61ed1811b.jpg,0
36527,train_data/1cf9b0a8b75142e6b513d8182336b5b7.jpg,0
1457,train_data/78198c42e77d457d98aae0171807ef12.jpg,0
5387,train_data/16faa5c819e54744be6f5aa249a8681c.jpg,0
73798,train_data/cf0b9153d49447da96ef02735c3680a0.jpg,1
39624,train_data/f4c31d9726354a1493efd8bb3cb24485.jpg,1
30064,train_data/de0fbb837c344e0db7668fad809a276d.jpg,1
27040,train_data/ea257ee546fd485180bd0860a27ae152.jpg,1
10897,train_data/7524add7a7b94c35bf3103a71a45c4c9.jpg,0
3455,train_data/0654c4bb6e54462a9536aafe2ecac102.jpg,0
53179,train_data/a90babb04e96496faa040e792eee5d47.jpg,0
67290,train_data/4f5c45ab1bab41809a790340ac6944f0.jpg,1
1492,train_data/3d7049b2f5754651afd7d3b161032431.jpg,1
74838,train_data/2ee276ba8a9344e8b97621003e789217.jpg,1
46721,train_data/c872e5856885499caf1ac423dd93bd14.jpg,0
12901,train_data/bb9c7a27f27e411682795ba93b301d05.jpg,0
26293,train_data/43e2ade9ad13437f96e21d7157d2a702.jpg,0
60419,train_data/0c968077eb8147bf99bb9150dda82c8e.jpg,0
23033,train_data/347169805c1546b49cb3cefe57816d53.jpg,0
13463,train_data/75176f97cdde401da5131f855440d166.jpg,0
46184,train_data/863c472631064f038e1a03c521873c38.jpg,1
23386,train_data/1007642659c24d47acb723cc2972a152.jpg,1
61501,train_data/8b4d196902434472a6be0fe271f389aa.jpg,0
72934,train_data/236ce6d5fd064b539597be037d0468b3.jpg,1
27433,train_data/8b12813d942a4e7ebb6515686d6d4c0c.jpg,0
38106,train_data/bfb39857f94c4ce999b56490f4e84e88.jpg,1
54160,train_data/4797e4a13f0544678fe2b9458390558f.jpg,1
45474,train_data/d1e52e5fdd1b4d58957d4bb4b4140115.jpg,1
72422,train_data/5b9a099a0cf24111a20181cec5ab1ef5.jpg,1
3961,train_data/61457a721e4944c098158205782b7099.jpg,0
40843,train_data/481ece4537c84f2abff79e85f627dba5.jpg,0
22885,train_data/d48b37f384444f148fdc9371c29914c7.jpg,0
41998,train_data/e11e7c9415464528bbd730c762055c51.jpg,1
53184,train_data/34a9f0e390204594aadae95cf45b278e.jpg,1
59752,train_data/4014e0502dba42549de16f1d94cb62e6.jpg,1
26491,train_data/f4dea07c2c624391ba336ef217ddb73d.jpg,0
57469,train_data/dbff6faea1b748918f078a8b0231548f.jpg,0
49723,train_data/7dd89ce1615341a6aed31aac52641683.jpg,0
70873,train_data/f9f5b521702447319221f9f7215e6d49.jpg,0
47392,train_data/3abc20e9e9db4606a28c6d4dd5c2d280.jpg,1
76657,train_data/d06be86cbe4342caa207a8f52b6bc361.jpg,0
13154,train_data/62ac8effc7df44deab8ac2e4f9c3421c.jpg,1
17203,train_data/501b1b6af885446d9e6832b78e2eaea7.jpg,0
20396,train_data/08e0d425f7a94955bfd670f7a7c83015.jpg,1
4981,train_data/6898291a921e4aa489524cab159408b6.jpg,0
67782,train_data/5da1b82011304ef08006c03f33f7c597.jpg,1
62579,train_data/c2849eecb05745db95a9e4cf97f6f903.jpg,0
7477,train_data/dd807cc7414a4b8f835e771fc84c26fc.jpg,0
47139,train_data/dc30d77e88f4465080fc0230f4eac677.jpg,0
39599,train_data/f923696957a7460db305272cdb4fde46.jpg,0
21499,train_data/bd74e0c555d442178d19a79b5deb66ce.jpg,0
42411,train_data/acfc3a3608d24cafb1e4143e714fff16.jpg,0
50677,train_data/fd369b030c4b409aac567646e004b486.jpg,0
70944,train_data/f3ea189dc44b411a92d7b50d402a525a.jpg,1
61353,train_data/75d2edf919724ebe8352d57ea8cd96bf.jpg,0
62803,train_data/65fe3242c4014376ab24b3c7ac1331d2.jpg,0
68598,train_data/1072166c030b427d921922769607981e.jpg,1
9900,train_data/022b7dc68fdd4c279db9372947afcfbb.jpg,1
57077,train_data/1d1d0af066e244db8f47bc429b25367b.jpg,0
54216,train_data/1d9f6e71f7644858a9e8a9064ad88b0e.jpg,1
44932,train_data/94f38a09aa8c4bdf90ef0c5dde405611.jpg,1
29047,train_data/464441822d974d5aa710f4992bd9c5cc.jpg,0
14068,train_data/75cdac58c86f4ce6afa62ebe1fc947b9.jpg,1
34059,train_data/2ea417891e314cb493ffb7af11b80bab.jpg,0
23184,train_data/b78ebcf98492468eab6b257d7e2ae06a.jpg,1
35137,train_data/cc22863193c241c4aa314e996851d7d4.jpg,0
72108,train_data/39e2f3ccc89449c59c54ae832c9f3c05.jpg,1
51424,train_data/63ff458fc5b145ce83679e797755c748.jpg,1
65046,train_data/28147672c7db40e386802c41054bd820.jpg,1
13510,train_data/e31eb54bdc7c4bd6b17d385d32f3c167.jpg,1
27305,train_data/a701a3581bee41449a4ec68403544db3.jpg,0
39010,train_data/cc1d15dde20e49b9a41cd67766b7a9f4.jpg,1
72058,train_data/ee4e3f93732a4eb7a13dc538016e3e9f.jpg,1
49372,train_data/e0422fea7ffa4c579157ba167af58a95.jpg,1
3829,train_data/09e5a3c15c834c649a37715c36f52dcd.jpg,0
2273,train_data/813eff26131f4d2b96e18a7de394c6ca.jpg,0
79604,train_data/b922ec29a2834b69a61579d8a70e8abb.jpg,1
60041,train_data/328f3c8cdc204794814d6e8ec00db4cc.jpg,0
38433,train_data/9d8c14a195f24524bd9cbf4125b5f1ed.jpg,0
24116,train_data/88d898d0c87e43a092254a4ef07e0e5f.jpg,1
30835,train_data/33917f6bb720474da7e7f33993774fee.jpg,0
26708,train_data/4dbfd0a04c824f5aa65d9c17cba9f199.jpg,1
33135,train_data/0ef1b8126ebc4bb2b79db4933c51ce9a.jpg,0
74910,train_data/d3acee1bb51740c19e0e4705962906e0.jpg,1
54983,train_data/71f58ef01dd54c8295c7950100d3c072.jpg,0
45203,train_data/00649f2fc34b48bb974a31b161f4db23.jpg,0
809,train_data/e31f47bb322d42058332a244b901d39b.jpg,0
5423,train_data/9a72fa7637364eafb65b246078cd7eb0.jpg,0
23698,train_data/9ee39fa5dae74dcb94f4dda0336024cf.jpg,1
42337,train_data/3b7af7f09d7a4364b029fb4258d634d6.jpg,0
25711,train_data/0ca05200a75b49b9b061898aae721f22.jpg,0
39856,train_data/4220dfd53815474c8a84bfdc218811ec.jpg,1
47162,train_data/dd074b8c2fc44ea996d6903d78278f7f.jpg,1
29443,train_data/947c31ae4e744e8289357d558c133339.jpg,0
48126,train_data/98c3fe6efac24d478138d65c691166f3.jpg,1
29135,train_data/b3472c2ab4ab4f589dcc689620b3a1fe.jpg,0
74856,train_data/1eb98e3821714972bd66589b1bfedfc8.jpg,1
41772,train_data/77a1ce1609fe4e56ae6b15a0abef5f11.jpg,1
76035,train_data/a192a8f5d9fb42dd9d3b4f525ba88923.jpg,0
33697,train_data/79f15736534e4ccb8f9ae4ec909c86b8.jpg,0
40345,train_data/1b5b1766cb5648cda983402361d473b7.jpg,0
51635,train_data/0ffc8322dd3b47618d244dcbb118e14d.jpg,0
77841,train_data/68ff9069678c48a1a93ae0adbedd095e.jpg,0
8601,train_data/bd0a8ff09cc34ab88c9b56306e1e1e1e.jpg,0
58169,train_data/52994525ec9849c481539f330b43409d.jpg,0
40488,train_data/86cb89dbe9b84278b1e4cdf322e8e9d4.jpg,1
47244,train_data/66bafacf420947b49617a8e6f194bbfa.jpg,1
66344,train_data/c18edc379a5d45cba9480b93bafcbb5d.jpg,1
56347,train_data/5b94651ed3244c889c3af73422cd710a.jpg,0
54884,train_data/fb36dfb2af164469837392805f871101.jpg,1
24531,train_data/41cdfa631fc94f5ca395bbf066bd356a.jpg,0
48876,train_data/819e1fef784643bf8dae629172372c5e.jpg,1
48947,train_data/3a5a7e2d4aeb431e9f92acb29744b038.jpg,0
1937,train_data/261e588085b24c7988f8e25e48e950fa.jpg,0
22776,train_data/8f99b7d5cd8948c7bed111adc1daff19.jpg,1
41769,train_data/fda149d0ad3a4795b11a4400638827fc.jpg,0
32240,train_data/9d32812c8a9344f88a81e6fe62b1251e.jpg,1
23999,train_data/0b4750ab47754f509a0c1f7560e930f3.jpg,0
14893,train_data/1110c4ef8b144dd5832699ca2ddd2bc9.jpg,0
35404,train_data/8e73e89388bd44fca738fd3b16d7df46.jpg,1
55762,train_data/c20c940b33a5422f81e6ac58fea18270.jpg,1
62338,train_data/e8fbd8669e7f4fb39160dee031984a55.jpg,1
42769,train_data/ff1745e225c64f35941a9fde6db56c58.jpg,0
19899,train_data/d11209b5ebc44a6182d9b33b217f2abc.jpg,0
22882,train_data/bf43e99b01ff4fb2b7ed99245ff36ba7.jpg,1
19710,train_data/a2dcdf2cc8574ff496e6d74339b06997.jpg,1
59108,train_data/0439153ece8c4a51abc175ba5c780724.jpg,1
60342,train_data/c61ce8fb0449437592f7c5938206f0fb.jpg,1
44361,train_data/453cc59ad476433e9cfdd6a18feb5cbf.jpg,0
20778,train_data/b0f0e7941bb54782b42752ff2ceb8a6f.jpg,1
68787,train_data/001552a92c59474ea3d1abdc65317e33.jpg,0
25733,train_data/ce5c17eb877342f5875eafbbe67e7364.jpg,0
13210,train_data/da394b41aa2e475298165f0a006fff20.jpg,1
17102,train_data/8bc414c13f37463489b03c14bf115554.jpg,1
8294,train_data/70ba780ae8a8475793fab54871877848.jpg,1
70540,train_data/4a274a5041c24f6eb95c0a0df2c14e42.jpg,1
29879,train_data/6828a9ea3e7f49c5986bb79db6a657d0.jpg,0
45632,train_data/4c0cf60a71be442b857984e49db0abc5.jpg,1
24268,train_data/a589c93d33e14d94aaebe99d105bbf08.jpg,1
77921,train_data/ae82d21486fd43b9b7a91db95803fe49.jpg,0
5925,train_data/2d1419e4b2c64f9a90a232205b3afba3.jpg,0
5694,train_data/df1cad6bb45b41959fd1c0fdaa4b9d02.jpg,1
71014,train_data/47dddd11d4d74112979872c40e65aeb7.jpg,1
7900,train_data/ed8ce43658fd4ddcb74cba3613f3d658.jpg,1
605,train_data/9fe91ced445f424889be311cf02fa7d6.jpg,0
22005,train_data/a9fd93182faf448c8c122632a4ba082d.jpg,0
47193,train_data/b3445063a27a4b688bd428936e2b1ec4.jpg,0
24058,train_data/7fca58b1adc44223af3712804ff449ed.jpg,1
35557,train_data/a17136e3371249f7a6c964f34f13cf98.jpg,0
79009,train_data/2b958b556fa2470f9317ab4951e7ac6f.jpg,0
66421,train_data/12e5b0bb0e1e466d8737940ef440ac1e.jpg,0
30272,train_data/a986762f5519414e9249bfe5cfb3e719.jpg,1
55002,train_data/3d327e7a63d04ef1840bbcd998a3d305.jpg,1
21575,train_data/f625597802cb460fbefb9875dfd1880f.jpg,0
16221,train_data/5f1feed8a52d4eb59028bbca21017a67.jpg,0
4038,train_data/c8084fe8565f4047b4d99113e9486d80.jpg,1
28777,train_data/f0b7ac56ac244922b23325519c547e29.jpg,0
37358,train_data/a7b0b0fbf56442948507c66f1986e3fe.jpg,1
15698,train_data/642c0f43f70249e5999fe35c136d73f9.jpg,1
34540,train_data/c7550e1003894a63bb9ff44ca3c64d60.jpg,1
60515,train_data/d4262273790244a69b4987f61444923c.jpg,0
72345,train_data/78e09b1c89254e6d8a3d977439adc838.jpg,0
7123,train_data/88fb7d2f359b4aa2adbe1dc62e241674.jpg,0
73722,train_data/6c58b564ae3a4788b417a7f7104820b7.jpg,1
5120,train_data/04f5a313c28a4dc98034d258dfe43cb2.jpg,1
42550,train_data/e1af85b2029e4571bf707bdb2e12bf13.jpg,1
51438,train_data/8eef4e6173754715ac9f710de804bf88.jpg,1
59052,train_data/4f3d50c5960b4543aa19c3a1540983ef.jpg,1
33559,train_data/902490cc1c42463682ad878ab5cc5032.jpg,0
69136,train_data/feadf4eb6e7d4612978a6d212a89bb6f.jpg,1
63407,train_data/169652b5cbf64eefb14341d5a0a5f335.jpg,0
33542,train_data/ec8c87facef64fba80141410e667132f.jpg,1
20793,train_data/46770d4e82ab44ddb3adc32409b0451b.jpg,0
54433,train_data/e64081b325774eb28fe55d70e19b6e5a.jpg,0
8717,train_data/deed3198914c435aba6d7cf20ed0c75f.jpg,0
31410,train_data/b9b784b07fcc4551bdfe232b1180be0d.jpg,1
56003,train_data/75b02cf522c647a480f6b7049229199d.jpg,0
25633,train_data/ce0a0257743c40a3a8e610199714a7d1.jpg,0
8134,train_data/d2605aa267f0409abe6920dc5c1e800b.jpg,1
6719,train_data/e6122c999ee7424984e83b79acf38aa8.jpg,0
51227,train_data/a32620b5c12947c5aeeb4e24a80019f1.jpg,0
7629,train_data/e8521e92c1e94eac80aff0d21cbc9f8b.jpg,0
66518,train_data/a6a5be5d03964848afce3369137bc83b.jpg,1
18135,train_data/ae23eedf02cc4a32af2454c01a19fc36.jpg,0
63166,train_data/f2cbc9ed9bfa4e2186e4c8c475369bc0.jpg,1
34304,train_data/468cfa384d0244e8bf379c7a091da466.jpg,1
66114,train_data/f746ae8d96364ed19ae992c742f8767b.jpg,1
43480,train_data/e7e5011b17254f859af17fa719005b77.jpg,1
73080,train_data/deab624ad0fa4371994ab0834ba3fdec.jpg,1
31736,train_data/4326a0106d9f4b24a24dcbdf599fa712.jpg,1
17789,train_data/1cad27d1b5484825bb89f4cce019dc5e.jpg,0
68636,train_data/7517ffc8afee483f808ddd45367a37cc.jpg,1
19956,train_data/2421ded2bf3b474999a3ddcd9ea5d796.jpg,1
11122,train_data/cbb05c368bdb43a4bee2d12e4df9358a.jpg,1
70036,train_data/5bed09ea878648a59add4e16d6760ec9.jpg,1
28593,train_data/851479b360ab49da950a0ae2957e5294.jpg,0
38389,train_data/5f14b5cd567d47458442a968c5a31443.jpg,0
10060,train_data/4d6f9bce862241b3910c7f17efe5612d.jpg,1
15574,train_data/8b72663402004fd3aaf1ca2d2ee41dd8.jpg,1
21509,train_data/3d7192061831479f8fcd789137977e93.jpg,0
13921,train_data/ed31c75fdafc427c809cf7ecb5463578.jpg,0
13023,train_data/8012cb365c344831b5acbd8b464e6477.jpg,0
31180,train_data/e42a163be5f34e97a8ce637c86feb89c.jpg,1
26748,train_data/f90a7505c83645b0a060842d8449cf3b.jpg,1
60646,train_data/4b49c61b3247438db49cd50504e9f2db.jpg,1
12719,train_data/44d5c13b4ffa4628a3bdc645047797e2.jpg,0
77857,train_data/98218d099a7143b0bbd132b6cab5ced8.jpg,0
44492,train_data/d3917e3e90af4a39bbc3a7b4c0fc847b.jpg,1
56100,train_data/7aa2d3faa1ae44f28d4b15c4d04b2255.jpg,1
67494,train_data/78ab3abc1bfa4fb98fbcce70774d28fd.jpg,1
74538,train_data/31e87e405a2446c49bcf651146228fcd.jpg,1
71035,train_data/c10ff087d38a4ebf84f76d82cc27739e.jpg,0
10682,train_data/de4d21b0c46d442780165d6f9866f21c.jpg,1
10151,train_data/22b581cf20de483f9ee7e217c87cc428.jpg,0
26388,train_data/37b1eaeaf1e94d52a7b2a3d04a51c27c.jpg,1
57886,train_data/bebb9983b4a74705892249d6af5a4ba4.jpg,1
52585,train_data/14b82344e76f47f09ba67f49a91eb22d.jpg,0
65525,train_data/f399dab41834481d9b27c7219d2d01a7.jpg,0
23275,train_data/dc7dcda84b3c42718aa34be5a3a70528.jpg,0
67398,train_data/13e66a31ec224ca9b5dcdb3f0d3e6dab.jpg,1
25531,train_data/b49c910f1c5b4158bb04497a58cf93f2.jpg,0
9638,train_data/20e4de65654745ab8fd93b879408ed28.jpg,1
8334,train_data/90cb0cbe253d41fabe3853e767aaf869.jpg,1
20936,train_data/56e812de0370458d94c951d6cfcd952b.jpg,1
7621,train_data/e0b1171e32c949a7a670803b313136f1.jpg,0
66568,train_data/05f636a507d042458c7a843c9b690ddc.jpg,1
49635,train_data/b27b9248044a4698a2db4a0b2b09745d.jpg,0
34203,train_data/c55cad2a1b1d4f92bb7edb3fdba82550.jpg,0
884,train_data/ebc8bbc8190b4d74b957f8de37272de0.jpg,1
46579,train_data/9aae70d19dd14ae5a0ecf9afd9846434.jpg,0
77682,train_data/375addc6b44d4838ba59362f11112e1a.jpg,1
33776,train_data/c6d64b075c674a78849f08b34929a8a8.jpg,1
76317,train_data/7faf8b032ee64a9293d32a7558910a1b.jpg,0
12285,train_data/5ab8dcdc24884193a75b4cae27017e7b.jpg,0
810,train_data/eafe266da390432aa3d12fa0afd47814.jpg,1
57364,train_data/c0aa3b79256a46efbc0341d1f79b3a2a.jpg,1
47241,train_data/bd300b60f6cb4fde92e735a19143a9bd.jpg,0
43568,train_data/df2b4e3543284fd2a4d00960146cb0fb.jpg,1
4615,train_data/c77966c09d61424bb18f7c1277127765.jpg,0
56548,train_data/07ac577bc288409ea878301d6adcf150.jpg,1
32112,train_data/70bf810ce1e74548bdc404c7fcc87976.jpg,1
7184,train_data/a676ce43edde499b989cf0de288ca06a.jpg,1
48252,train_data/04e93fb3e7c3463a95abfac0759e6d52.jpg,1
62778,train_data/f46300da43b540cb968a7d99f3804193.jpg,1
2117,train_data/4e5005387c5e4596a0919e9bdcf3bcd8.jpg,0
46132,train_data/dcfcfade51b3408ca1284745aa9c0cd7.jpg,1
24201,train_data/fe632b0f186a4d73b6aebc4561fac094.jpg,0
40024,train_data/f27b1adb2b094258ad260b8c334e6cba.jpg,1
10817,train_data/81ab0f910e184b58b3e966fae5ef8cd1.jpg,0
57530,train_data/d7e92c8c70e5488fadb7a2acd1711661.jpg,1
54457,train_data/a04ff16388774696844334d57be5c700.jpg,0
43024,train_data/c2ae4756c04648e487248c3d6efb0702.jpg,1
56797,train_data/bfe0056770b541b6a5dbd5a559179fdf.jpg,0
72920,train_data/4cb8c5b274b744b5905af0e71fde4a5f.jpg,1
25370,train_data/8a8e2a0f826e4b1a8207d482ccdd61f7.jpg,1
22217,train_data/76c21e3d7b784631b4e14b17f97fd1c6.jpg,0
18854,train_data/41d7c2afb24a4e9995b96f6c9d8e7a2f.jpg,1
57436,train_data/8df88a1e2e034907b56e1c932165c743.jpg,1
74533,train_data/88dcfea9eec24631aee2740479b71a1d.jpg,0
22450,train_data/1abe86626b584581a1683dcdf17bfd65.jpg,1
23155,train_data/bed675143f254e79b2cdac7a6f448b3c.jpg,0
34309,train_data/f2d97a2be2284977a9bd6de1e362583f.jpg,0
46010,train_data/3162ccfe3ec14adeb67046fa4a87efd6.jpg,1
35870,train_data/ce5ead3a61a9460583dd67b3eecf68d4.jpg,1
26449,train_data/ae8c46b697484c2eacbb9b9b9b848e2b.jpg,0
60709,train_data/40a1c989e1074dad90a76b8f2d6477a3.jpg,0
64545,train_data/3143e31a695c414482cf1c187366de8b.jpg,0
813,train_data/b87ce1520deb4ce88e8b35dba164e0ab.jpg,0
56588,train_data/7bb39afb10a64fa88df9a2b6cc825880.jpg,1
45210,train_data/34d29ce9adac4fa5880389e28c30555c.jpg,1
